Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2026-02-03),Price Override,Watchlist,Date Added
main,One Piece,Extra Booster: Memorial Collection,Mr.2.Bon.Kurei(Bentham) ,EB01-061,SEC,Foil,Ungraded,Near Mint,0,1,38.9,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Mr.2.Bon.Kurei(Bentham) (Alternate Art) ,EB01-061,SEC,Foil,Ungraded,Near Mint,0,1,233.93,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Mr. 9 ,EB01-037,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Ms. Monday ,EB01-035,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Ms. Wednesday ,EB01-034,SR,Foil,Ungraded,Near Mint,0,1,5.24,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Ms. Wednesday (Alternate Art) ,EB01-034,SR,Foil,Ungraded,Near Mint,0,1,31.34,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Off-White ,EB01-019,R,Foil,Ungraded,Near Mint,0,1,0.72,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Oh Come My Way ,EB01-038,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Prince Bellett ,EB01-026,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Sanji ,EB01-014,R,Foil,Ungraded,Near Mint,0,1,1.07,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Scarlet ,EB01-042,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Scratchmen Apoo ,EB01-015,R,Foil,Ungraded,Near Mint,0,1,2.37,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Shirahoshi ,EB01-057,SR,Foil,Ungraded,Near Mint,0,1,1.86,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Shirahoshi (Alternate Art) ,EB01-057,SR,Foil,Ungraded,Near Mint,0,1,24.16,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Sorry. I'm a Goner. ,EB01-029,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Spandine ,EB01-043,R,Foil,Ungraded,Near Mint,0,1,0.37,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,T-Bone ,EB01-049,R,Foil,Ungraded,Near Mint,0,1,1.3,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,T-Bone (Alternate Art) ,EB01-049,R,Foil,Ungraded,Near Mint,0,1,12.87,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,There's No Way You Could Defeat Me!! ,EB01-010,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Tony Tony.Chopper ,EB01-006,SR,Foil,Ungraded,Near Mint,0,1,35.82,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Tony Tony.Chopper (Alternate Art) ,EB01-006,SR,Foil,Ungraded,Near Mint,0,1,92.36,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Viola ,EB01-052,SR,Foil,Ungraded,Near Mint,0,1,10.23,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Viola (Alternate Art) ,EB01-052,SR,Foil,Ungraded,Near Mint,0,1,26.67,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Yamato ,EB01-007,C,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Apis ,OP04-041,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Baby 5 ,OP04-032,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Bad Manners Kick Course ,OP04-016,R,Foil,Ungraded,Near Mint,0,1,0.47,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Bananagator ,OP04-062,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Barrier!! ,OP04-095,C,Foil,Ungraded,Near Mint,0,1,0.27,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Barrier!! ,OP04-095,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Bartolomeo ,OP04-089,R,Foil,Ungraded,Near Mint,0,1,0.38,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Black Maria ,OP04-052,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Boa Hancock (SP) ,OP01-078,SR,Foil,Ungraded,Near Mint,0,1,1010.76,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Boodle (Dash Pack) ,OP03-050,UC,Foil,Ungraded,Near Mint,0,1,2.78,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Buggy (Dash Pack) ,OP03-032,C,Foil,Ungraded,Near Mint,0,1,0.71,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,"Capone""Gang""Bege ",OP04-100,R,Foil,Ungraded,Near Mint,0,1,2.33,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,"Capone""Gang""Bege (Alternate Art) ",OP04-100,R,Foil,Ungraded,Near Mint,0,1,17.84,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Carmel ,OP04-101,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Cavendish ,OP04-081,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Chaka ,OP04-008,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Charlotte Amande ,OP04-105,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Charlotte Bavarois ,OP04-106,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Charlotte Moscato ,OP04-108,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Charlotte Perospero ,OP04-107,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Chinjao ,OP04-086,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Colors Trap ,OP04-074,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Corrida Coliseum ,OP04-096,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Crocodile ,OP04-058,L,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Crocodile (060) ,OP04-060,SR,Foil,Ungraded,Near Mint,0,1,0.83,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Crocodile (060) (Alternate Art) ,OP04-060,SR,Foil,Ungraded,Near Mint,0,1,15.22,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Crocodile (Alternate Art) ,OP04-058,L,Foil,Ungraded,Near Mint,0,1,72.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Daddy Masterson ,OP04-027,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Dellinger ,OP04-029,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Diable Jambe Joue Shot ,OP04-116,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Diamante ,OP04-028,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Diamante (Alternate Art) ,OP04-028,R,Foil,Ungraded,Near Mint,0,1,4.02,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,DON!! Card (Alternate Art) ,,DON!!,Foil,Ungraded,Near Mint,0,1,0.88,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,DON!! Card (Special DON!! Card Pack) (Black & White) ,,DON!!,Foil,Ungraded,Near Mint,0,1,9.25,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,DON!! Card (Special DON!! Card Pack) (Color) ,,DON!!,Foil,Ungraded,Near Mint,0,1,8.89,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Donquixote Doflamingo ,OP04-019,L,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Donquixote Doflamingo (031) ,OP04-031,SR,Foil,Ungraded,Near Mint,0,1,2.5,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Donquixote Doflamingo (031) (Alternate Art) ,OP04-031,SR,Foil,Ungraded,Near Mint,0,1,19.96,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Donquixote Doflamingo (Alternate Art) ,OP04-019,L,Foil,Ungraded,Near Mint,0,1,88.66,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Donquixote Family ,OP04-036,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Donquixote Rosinante ,OP04-119,SEC,Foil,Ungraded,Near Mint,0,1,6.03,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Donquixote Rosinante (Alternate Art) ,OP04-119,SEC,Foil,Ungraded,Near Mint,0,1,16.93,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Dragon Twister Demolition Breath ,OP04-057,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Edward.Newgate (SP) ,OP02-004,SR,Foil,Ungraded,Near Mint,0,1,192.89,0,true,45733.83333
main,One Piece,Kingdoms of Intrigue,Enchanting Vertigo Dance ,OP04-018,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Eric ,OP04-022,UC,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Flapping Thread ,OP04-037,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Franky ,OP04-063,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Giolla ,OP04-025,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Gum-Gum King Kong Gun ,OP04-093,UC,Normal,Ungraded,Near Mint,0,1,0.27,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Gum-Gum Red Roc ,OP04-056,R,Foil,Ungraded,Near Mint,0,1,6.69,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Gun Modoki ,OP04-115,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Gyats ,OP04-080,UC,Normal,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Hajrudin ,OP04-088,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Hanger ,OP04-050,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Happiness Punch ,OP04-017,C,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Heavenly Fire ,OP04-117,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Hera ,OP04-111,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Iceburg ,OP04-059,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Ice Oni ,OP04-047,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Ideo ,OP04-077,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Igaram ,OP04-002,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Ipponmatsu ,OP04-042,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Issho ,OP04-020,L,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Issho (Alternate Art) ,OP04-020,L,Foil,Ungraded,Near Mint,0,1,33.87,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Jack ,OP04-049,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kaido ,OP04-044,SR,Foil,Ungraded,Near Mint,0,1,0.71,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kaido (Alternate Art) ,OP04-044,SR,Foil,Ungraded,Near Mint,0,1,13.46,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kalifa (Dash Pack) ,OP03-081,R,Foil,Ungraded,Near Mint,0,1,2.31,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Karoo ,OP04-004,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kin'emon ,OP04-102,R,Foil,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,King ,OP04-045,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kouzuki Hiyori ,OP04-103,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Koza ,OP04-006,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kung Fu Jugon ,OP04-005,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kuro ,OP04-023,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kyros ,OP04-082,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Kyros (Alternate Art) ,OP04-082,R,Foil,Ungraded,Near Mint,0,1,4.19,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Lao.G ,OP04-034,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Leo ,OP04-091,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Machvise ,OP04-033,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Magellan (SP) ,OP02-085,SR,Foil,Ungraded,Near Mint,0,1,81.87,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Miss.Goldenweek(Marianne) ,OP04-065,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Miss.MerryChristmas(Drophy) ,OP04-067,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Miss.Valentine(Mikita) ,OP04-066,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Monkey.D.Luffy ,OP04-090,SR,Foil,Ungraded,Near Mint,0,1,4.75,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Monkey.D.Luffy (014) ,OP04-014,UC,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Monkey.D.Luffy (Alternate Art) ,OP04-090,SR,Foil,Ungraded,Near Mint,0,1,43.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Monkey.D.Luffy (Dash Pack) ,OP03-070,R,Foil,Ungraded,Near Mint,0,1,10.01,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Mr.13 & Ms.Friday ,OP04-073,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Mr.2.Bon.Kurei(Bentham) ,OP04-069,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Mr.3(Galdino) ,OP04-070,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Mr.4(Babe) ,OP04-071,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Mr.5(Gem) ,OP04-072,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Mr.5(Gem) (Alternate Art) ,OP04-072,R,Foil,Ungraded,Near Mint,0,1,16.25,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Ms. All Sunday ,OP04-064,SR,Foil,Ungraded,Near Mint,0,1,2.91,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Ms. All Sunday (Alternate Art) ,OP04-064,SR,Foil,Ungraded,Near Mint,0,1,52.91,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Nami ,OP04-011,C,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Nefeltari Cobra ,OP04-012,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Nefeltari Vivi ,OP04-001,L,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Nefeltari Vivi (118) ,OP04-118,SEC,Foil,Ungraded,Near Mint,0,1,14.81,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Nefeltari Vivi (118) (Alternate Art) ,OP04-118,SEC,Foil,Ungraded,Near Mint,0,1,64.9,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Nefeltari Vivi (Alternate Art) ,OP04-001,L,Foil,Ungraded,Near Mint,0,1,124.98,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Nez-Palm Cannon ,OP04-075,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Oimo & Kashii ,OP04-078,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Olin ,OP04-099,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Orlumbus ,OP04-079,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Otama ,OP04-097,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Page One ,OP04-053,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Pell ,OP04-013,SR,Foil,Ungraded,Near Mint,0,1,0.71,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Pell (Alternate Art) ,OP04-013,SR,Foil,Ungraded,Near Mint,0,1,8.63,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Plague Rounds ,OP04-055,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Pound ,OP04-110,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Queen ,OP04-040,L,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Queen (046) ,OP04-046,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Queen (Alternate Art) ,OP04-040,L,Foil,Ungraded,Near Mint,0,1,24.17,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Rabiyan ,OP04-113,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Randolph ,OP04-114,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Rebecca ,OP04-039,L,Normal,Ungraded,Near Mint,0,1,0.29,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Rebecca (092) ,OP04-092,R,Foil,Ungraded,Near Mint,0,1,0.77,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Rebecca (Alternate Art) ,OP04-039,L,Foil,Ungraded,Near Mint,0,1,83.48,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Rokki ,OP04-054,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Roronoa Zoro ,OP04-015,R,Foil,Ungraded,Near Mint,0,1,0.26,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sabo ,OP04-083,SR,Foil,Ungraded,Near Mint,0,1,1.74,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sabo (Alternate Art) ,OP04-083,SR,Foil,Ungraded,Near Mint,0,1,44.92,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sakazuki (SP) ,OP02-099,SR,Foil,Ungraded,Near Mint,0,1,85,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sanji ,OP04-104,SR,Foil,Ungraded,Near Mint,0,1,0.55,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sanji (007) ,OP04-007,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sanji (Alternate Art) ,OP04-104,SR,Foil,Ungraded,Near Mint,0,1,14.35,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sasaki ,OP04-048,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Senor Pink ,OP04-026,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Shirahoshi (Dash Pack) ,OP03-116,UC,Foil,Ungraded,Near Mint,0,1,1.56,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Speed Jil (Dash Pack) ,OP03-006,C,Foil,Ungraded,Near Mint,0,1,0.27,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Spiderweb ,OP04-035,R,Foil,Ungraded,Near Mint,0,1,3.05,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Stussy ,OP04-084,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sugar ,OP04-024,SR,Foil,Ungraded,Near Mint,0,1,1.82,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Sugar (Alternate Art) ,OP04-024,SR,Foil,Ungraded,Near Mint,0,1,17.69,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Suleiman ,OP04-085,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Super Spot-Billed Duck Troops ,OP04-009,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,The Weak Do Not Have the Right to Choose How They Die!!! ,OP04-038,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Toko ,OP04-098,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Tom ,OP04-061,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Tonoyasu ,OP04-109,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Tony Tony.Chopper ,OP04-010,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Trafalgar Law ,OP04-087,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Trafalgar Law (SP) ,OP01-047,SR,Foil,Ungraded,Near Mint,0,1,258.7,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Trebol ,OP04-030,R,Foil,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Kingdoms of Intrigue,Trebol (Alternate Art) ,OP04-030,R,Foil,Ungraded,Near Mint,0,1,6.54,0,false,45733.83333
